stop_id,lon,lat,degree_centrality,closeness,betweenness,travel_sec_to_downtown,travel_min_to_downtown,is_isolated
5006,-80.313684,25.819107,0.00028764562059542645,0.0002827236488830841,0.003355982274741507,3818.8665383886005,63.64777563981001,0
5008,-80.313549,25.81449,0.00028764562059542645,0.0002900538812542393,0.003483998030526834,3715.8575293795916,61.93095882299319,0
5009,-80.313465,25.811869,0.00028764562059542645,0.00029454819933832476,0.003617429837518464,3657.497169019231,60.95828615032052,0
5010,-80.313383,25.808694,0.0004314684308931397,0.0003000920636771051,0.01691974396848843,3588.3543118763737,59.80590519793956,0
5012,-80.313278,25.804773,0.00028764562059542645,0.0002963681262815436,0.014289020187099951,3670.1512881182744,61.16918813530457,0
5013,-80.31319,25.8013,0.00028764562059542645,0.00029350440618661515,0.014214180206794682,3742.6869252673023,62.378115421121706,0
5018,-80.31536,25.789541,0.00028764562059542645,0.00028529535065892564,0.0030472673559822747,3559.131653812752,59.3188608968792,0
5019,-80.319482,25.786079,0.00028764562059542645,0.00028297736943372993,0.0030231413096996553,3418.66412134522,56.977735355753666,0
502,-80.17128,25.94479,0.0004314684308931397,0.00029646489438061273,0.005320531757754801,3347.01485476403,55.78358091273383,0
5021,-80.312632,25.776895,0.00028764562059542645,0.00028393128406689903,0.0030423436730674545,3126.668450349549,52.11114083915915,0
5024,-80.312353,25.772508,0.0005752912411908529,0.0002882000710782615,0.03658690300344658,3017.789662470761,50.29649437451268,0
5027,-80.324382,25.770497,0.0004314684308931397,0.0002752422509410854,0.013813884785819793,3186.1922931558365,53.10320488593061,0
5028,-80.324105,25.771494,0.00028764562059542645,0.00027369273337418004,0.010914820285573609,3214.35739634533,53.57262327242217,0
5029,-80.324205,25.774904,0.00028764562059542645,0.00027201665630735084,0.010838010832102413,3276.4418241126846,54.60736373521141,0
503,-80.171265,25.945015,0.00028764562059542645,0.0003108490150944713,0.0,3082.3274382640834,51.372123971068056,0
5030,-80.324406,25.775017,0.00028764562059542645,0.00026941575787216564,0.008594288527818808,3290.2609976566005,54.83768329427667,0
5031,-80.324359,25.773548,0.00028764562059542645,0.00027111924917149393,0.008735598227474151,3265.5369716825744,54.425616194709576,0
5032,-80.32431,25.77181,0.0004314684308931397,0.0002749027495911214,0.009027080256031512,3211.87138726699,53.53118978778317,0
5038,-80.336435,25.774051,0.00028764562059542645,0.0002505412064210016,0.0012875430822255048,3587.080911076514,59.78468185127523,0
5039,-80.336499,25.776212,0.00028764562059542645,0.00025321481659450505,0.001431314623338257,3543.896784092387,59.064946401539785,0
5040,-80.336521,25.778103,0.00028764562059542645,0.0002717929314689043,0.02588872476612506,3547.1018353551194,59.118363922585324,0
5042,-80.336837,25.784539,0.00028764562059542645,0.0002501840006525145,0.006432299359921221,3674.0042776324385,61.23340462720731,0
5043,-80.336776,25.775855,0.00028764562059542645,0.00026979893184690446,0.016510585918266863,3529.7076832094026,58.82846138682338,0
5044,-80.36939,25.77533,0.0004314684308931397,0.00024545399390033337,0.0,4068.1671432675425,67.80278572112572,0
5045,-80.369166,25.795872,0.00028764562059542645,0.00022658732089936575,0.007558838010832103,4395.208988786475,73.25348314644125,0
5046,-80.369034,25.791146,0.00028764562059542645,0.00023134382582405203,0.00769916297390448,4299.208988786475,71.65348314644125,0
5047,-80.368897,25.785776,0.0010067596720839925,0.00023662585595419619,0.010608567208271788,4198.274206177779,69.97123676962966,0
5048,-80.368926,25.784731,0.00028764562059542645,0.00023622703105216639,0.0,4196.957256889427,69.94928761482379,0
5049,-80.36967,25.77502,0.0004314684308931397,0.0002430088939294781,0.0071196454948301326,3998.4117419943977,66.64019569990663,0
505,-80.221335,25.942273,0.00028764562059542645,0.00028474999562885816,0.0016873461349089119,3336.3607947062446,55.60601324510408,0
5050,-80.36949,25.77319,0.00028764562059542645,0.00024481308160302894,0.0072442146725750865,3961.8064396177406,66.03010732696234,0
5051,-80.3693,25.7709,0.00028764562059542645,0.00024731456439677064,0.007376661742983752,3915.841888584149,65.26403147640248,0
5052,-80.36904,25.77096,0.0004314684308931397,0.0002482743461841036,0.017803052683407188,3979.2203699005377,66.32033949834229,0
5053,-80.36922,25.77305,0.0004314684308931397,0.000247285731422999,0.017721811915312653,4021.4085030409137,67.0234750506819,0
5054,-80.377624,25.77463,0.0005752912411908529,0.00023780537554494915,0.00690792712949286,4154.808596391072,69.24680993985119,0
5055,-80.37748,25.773345,0.0004314684308931397,0.00023916255867699517,0.0069217134416543575,4129.052207975399,68.81753679958999,0
5056,-80.377339,25.771189,0.0005752912411908529,0.00024130556051975331,0.007312161496799606,4089.0522079753987,68.15087013292332,0
506,-80.244803,25.933468,0.00028764562059542645,0.00026985818983151736,0.018887247661250616,3820.464841639676,63.67441402732793,0
5062,-80.255574,25.86748,0.00028764562059542645,0.0002893711599738757,0.019032496307237814,3631.6775085440263,60.52795847573377,0
5063,-80.253213,25.867586,0.00028764562059542645,0.0002915256700344886,0.019127523387493846,3590.597261630446,59.84328769384077,0
5064,-80.24748,25.86782,0.0005752912411908529,0.0002980422456618632,0.021278188084687347,3489.665162865014,58.16108604775023,0
5067,-80.238625,25.868102,0.00028764562059542645,0.0002926817020363293,0.006881831610044313,3620.0797884649746,60.33466314108291,0
5069,-80.234564,25.868179,0.00028764562059542645,0.0002921098639465419,0.006870014771048745,3546.888430440283,59.11480717400472,0
5075,-80.23474,25.86842,0.00028764562059542645,0.000294456373783102,0.013076317085179714,3523.187953339918,58.719799222331964,0
5078,-80.240153,25.868355,0.00028764562059542645,0.00029567737124213983,0.011825237250707677,3619.47735162072,60.324622527012004,0
508,-80.20633,25.956954,0.00028764562059542645,0.00027711556636073043,9.30576070901034e-05,3303.5508704268823,55.05918117378137,0
5080,-80.246916,25.868123,0.00028764562059542645,0.00029582962445755874,0.017923190546528803,3690.0336914126956,61.500561523544924,0
5081,-80.249394,25.868005,0.0004314684308931397,0.00029524896038303077,0.018931068439192515,3646.690407830606,60.77817346384344,0
5082,-80.251816,25.867912,0.00028764562059542645,0.00029052884767746936,0.014316592811422944,3719.506801273229,61.991780021220485,0
5083,-80.255054,25.867764,0.00028764562059542645,0.00028882049682245315,0.014217134416543575,3748.5527029125733,62.47587838187622,0
5087,-80.22532,25.86113,0.00028764562059542645,0.0002908415159781073,0.006077301821762678,3243.447601578211,54.05746002630352,0
5088,-80.221588,25.861255,0.00028764562059542645,0.0002886504721772166,0.00602658788774003,3176.2185512988817,52.93697585498136,0
509,-80.205284,25.941719,0.0005752912411908529,0.0003127897053093199,0.021358444116198916,2840.7174120210984,47.34529020035164,0
5090,-80.217885,25.86144,0.00028764562059542645,0.0002868285785309992,0.005981290004923683,3110.604026159217,51.84340043598695,0
5092,-80.21496,25.86156,0.00028764562059542645,0.00028555148045847416,0.005944854751354013,3058.235311075418,50.97058851792363,0
5093,-80.213208,25.861672,0.00028764562059542645,0.0002848702769817663,0.005913835548990645,3027.4196686173173,50.45699447695529,0
5095,-80.210046,25.861768,0.00028764562059542645,0.00028373278607801933,0.00588823239783358,2970.615199343574,49.510253322392906,0
5096,-80.205749,25.86193,0.00028764562059542645,0.0002826755910922897,0.00587149187592319,2895.3094668594977,48.25515778099163,0
5098,-80.202443,25.862157,0.00028764562059542645,0.00028440229219363377,0.011230920728705072,2903.502845764426,48.39171409607377,0
5099,-80.20491,25.86208,0.00028764562059542645,0.0002848387310977337,0.01124027572624323,2947.073046337492,49.11788410562487,0
51,-80.365757,25.785768,0.00028764562059542645,0.00023608701626493225,0.0,4361.3661977547345,72.68943662924558,0
510,-80.211411,25.898428,0.00028764562059542645,0.00029963245640275146,0.011502215657311668,2869.228105526775,47.82046842544625,0
5101,-80.21017,25.86192,0.00028764562059542645,0.000286095838270489,0.011256523879862137,3040.47705779881,50.67461762998017,0
5103,-80.21334,25.86178,0.00028764562059542645,0.0002870781627527612,0.011280649926144757,3096.4455391741685,51.60742565290281,0
5104,-80.214678,25.861726,0.00028764562059542645,0.0002875538638769817,0.01131068439192516,3119.3567139592687,51.98927856598781,0
5106,-80.217424,25.861668,0.00028764562059542645,0.0002888065772490999,0.011348104382077794,3168.4426738446555,52.80737789741092,0
5108,-80.221509,25.861452,0.00028764562059542645,0.0002908923336092235,0.011394387001477106,3241.187659518008,54.01979432530013,0
511,-80.209217,25.846572,0.00028764562059542645,0.0002527928323469555,0.0040280649926144755,2765.6318451504717,46.0938640858412,0
512,-80.20759,25.8094,0.00028764562059542645,0.00028470378262371613,0.009438207779419006,1658.5714571352748,27.642857618921248,0
5122,-80.25729,25.84541,0.00028764562059542645,0.000311270763247452,0.012937469226981782,3210.871385466033,53.51452309110055,0
5124,-80.253869,25.845509,0.00028764562059542645,0.0003123683881907875,0.012958148695224027,3129.5275119482467,52.15879186580411,0
5125,-80.251437,25.845599,0.00028764562059542645,0.00031338883335322036,0.01167357464319766,3072.7736657944006,51.212894429906676,0
5126,-80.24544,25.84579,0.0004314684308931397,0.0003108589008741928,0.002632693254554407,3062.536012667386,51.042266877789764,0
5127,-80.243491,25.845839,0.00028764562059542645,0.00030924084051543266,0.0025726243229935992,3105.6046123845003,51.76007687307501,0
5128,-80.23909,25.846,0.00028764562059542645,0.000307522497621638,0.004055637616937469,3164.4048378667235,52.74008063111206,0
513,-80.206888,25.784487,0.0005752912411908529,0.00030617372558792446,0.0032875430822255046,1473.7578246774458,24.562630411290762,0
5130,-80.23401,25.84615,0.0007191140514885661,0.00031109642369659356,0.00788577055637617,3063.4825763826248,51.05804293971041,0
5131,-80.231849,25.846216,0.00028764562059542645,0.0003066930312267261,0.0002860659773510586,3111.094474399622,51.851574573327035,0
5132,-80.229129,25.846291,0.00028764562059542645,0.0003014954444017191,0.00014574101427868046,3170.1211410662886,52.83535235110481,0
5133,-80.227336,25.846331,0.00028764562059542645,0.00029818016598633107,7.385524372230428e-06,3209.1106008818356,53.485176681363924,0
5134,-80.22468,25.84642,0.0005752912411908529,0.0002949028642906962,0.0044273756770064005,3249.7325763826248,54.16220960637708,0
5136,-80.22148,25.84653,0.00028764562059542645,0.0002892916655322521,0.0005317577548005908,3319.3623524037052,55.32270587339509,0
5137,-80.21904,25.8466,0.00028764562059542645,0.00028521639257064665,0.00039734121122599704,3372.8168978582507,56.21361496430418,0
5138,-80.216277,25.846676,0.00028764562059542645,0.0002808809777263577,0.0002648941408173314,3431.9008139421667,57.19834689903611,0
5139,-80.214297,25.846775,0.00028764562059542645,0.0002778327805202511,0.0001344165435745938,3474.8280866694395,57.91380144449066,0
5140,-80.212239,25.846858,0.00028764562059542645,0.0002756643002135657,3.052683407188577e-05,3518.7553593967123,58.64592265661187,0
5142,-80.21176,25.84706,0.00028764562059542645,0.0003030026493416725,0.00018759231905465288,2608.7086549770415,43.478477582950696,0
5144,-80.216206,25.846934,0.00028764562059542645,0.00030440155903179074,0.00019891678975873954,2691.3374428558295,44.85562404759716,0
5145,-80.218393,25.846844,0.00028764562059542645,0.00030518957101525714,0.00021664204825209258,2731.610170128557,45.52683616880928,0
5146,-80.22315,25.84672,0.00028764562059542645,0.0003072556802757272,0.0002432299359921221,2820.9132004315875,47.01522000719312,0
5147,-80.22603,25.84664,0.0005752912411908529,0.00031124114330881075,0.023183161004431314,2800.785494803881,46.67975824673135,0
5148,-80.229342,25.846553,0.00028764562059542645,0.00031105875484653127,0.0,2862.57337359176,47.70955622652934,0
5150,-80.233331,25.84642,0.0005752912411908529,0.00031456230969899106,0.0232575086164451,2904.642637661024,48.410710627683734,0
5151,-80.234769,25.846378,0.0005752912411908529,0.00031491646695666175,0.007483505662235352,2930.931893859371,48.848864897656185,0
5152,-80.237886,25.846288,0.00028764562059542645,0.0003127130310027058,0.0029423929098966028,2986.3765383238174,49.77294230539696,0
5154,-80.24285,25.84613,0.00028764562059542645,0.0003142433384840049,0.009631216149679961,3041.813054702728,50.69688424504547,0
5155,-80.246028,25.846011,0.0004314684308931397,0.0003152188271505346,0.012343180699162975,3086.105804984146,51.43509674973576,0
5156,-80.24748,25.84598,0.00028764562059542645,0.00031422116589796453,0.01219153126538651,3112.4573839315144,51.874289732191905,0
5157,-80.251726,25.845838,0.00028764562059542645,0.00031240719466029933,0.012113244707040867,3202.8742260367776,53.38123710061296,0
5158,-80.254588,25.845737,0.00028764562059542645,0.00031141852148274283,0.012086164451009355,3264.3331734051985,54.40555289008664,0
516,-80.206697,25.784596,0.00028764562059542645,0.0003119365558365749,0.005305268340718858,1310.9578993050047,21.84929832175008,0
5160,-80.257841,25.845646,0.00028764562059542645,0.00031053481017380137,0.012066469719350074,3333.5217785132536,55.558696308554225,0
5161,-80.313572,25.840633,0.00028764562059542645,0.0002648440520735901,0.008150664697193501,4247.398102579303,70.78996837632171,0
5162,-80.311157,25.840637,0.00028764562059542645,0.0002637371551734888,0.00809945839487937,4289.285426522964,71.48809044204941,0
5167,-80.232721,25.839269,0.00028764562059542645,0.00031215970990446855,0.003654357459379616,3015.9719981033586,50.26619996838931,0
5169,-80.22964,25.83936,0.00028764562059542645,0.0003072454815905018,0.0035238798621368785,3043.2913182097977,50.721521970163295,0
517,-80.20744,25.809736,0.00028764562059542645,0.0003035572365528911,0.007425406203840473,1821.9570835112377,30.36595139185396,0
5170,-80.22747,25.83898,0.00028764562059542645,0.0003036043193618472,0.0034086656819300835,2996.780739930531,49.94634566550885,0
5171,-80.22562,25.83905,0.00028764562059542645,0.0003013336730063789,0.0033018217626784837,2964.5829683427874,49.40971613904646,0
5172,-80.22281,25.83913,0.00028764562059542645,0.0002983130666772429,0.003204332840965042,2915.1358597391204,48.585597662318676,0
5174,-80.21882,25.83927,0.00028764562059542645,0.0002947203433045466,0.003121614967996061,2844.9651968336198,47.41608661389366,0
5175,-80.220931,25.839355,0.00028764562059542645,0.00030030193673262663,0.0018567208271787297,2803.4547585500172,46.72424597583362,0
5176,-80.223076,25.839268,0.00028764562059542645,0.00030231112438899334,0.0019448547513540128,2840.384713840628,47.33974523067714,0
5177,-80.22574,25.8392,0.00028764562059542645,0.00030494322794141543,0.002035942885278188,2886.547157953892,48.10911929923154,0
5178,-80.227384,25.839136,0.00028764562059542645,0.0003066313036594169,0.0021299852289512556,2915.0985737512096,48.58497622918683,0
5179,-80.229031,25.839079,0.00028764562059542645,0.00030838109026515395,0.002225012309207287,2943.649989548527,49.06083315914212,0
518,-80.208397,25.832554,0.0004314684308931397,0.00029877748759098605,0.0067459379615952735,2274.9722281681743,37.916203802802904,0
5180,-80.229809,25.83947,0.00028764562059542645,0.0003097374441536164,0.0023210241260462824,2964.9689165231916,49.41614860871986,0
5182,-80.232501,25.839377,0.0004314684308931397,0.0003133102003902645,0.0024224519940915807,3016.509900129749,50.27516500216248,0
5189,-80.25253,25.83081,0.00028764562059542645,0.0002891940950348178,0.0006563269325455441,3357.9741821785797,55.96623636964299,0
519,-80.209045,25.847388,0.00028764562059542645,0.0002819657922278731,0.004901526341703594,2672.219070153327,44.53698450255545,0
5192,-80.245408,25.830969,0.00028764562059542645,0.00029226378557112493,0.0007163958641063516,3164.5512313589074,52.742520522648455,0
